ABIES	EY B IY Z
MALPIGHI	M AE L P AH G IY
MAMMA'S	M AE M AH Z
MANHATTO	M AE N HH AE T OW
MANHATTOES	M AE N HH AE T OW Z
MANOEUVRED	M AE N ER V D
MANZANITA	M AE N Z EY N IY T AH
MARALDI	M AA R AA L D IY
MARBRE	M AA R B ER
MARINER'S	M ER IY N ER Z
MARQUISETTE	M AA R K W AH Z EH T
MARVELLOUS	M AA R V AH L AH S
MARVELLOUSLY	M AA R V AH L AH S L IY
MASSY	M AE S IY
MATERIA	M AH T IH R IY AH
MATTERLESS	M AE T ER L AH S
MAUVAIS	M OW V EY
MAZANDERAN	M AH Z AE N D ER AH N
MAZARIN	M AA Z AA R IH N
MAZY	M EY Z IY
MCFEE'S	M AH K F IY Z
MEAGRE	M IY G ER
MECHANICIAN	M AH K AE N IH SH AH N
MECHANICIANS	M AH K AE N IH SH AH N Z
MEDIAEVAL	M IY D IY AH EH V AH L
MEETIN'	M IY T IH N
MEGARA	M EH G AA R AH
MELLONI	M EH L OW N IY
MERIDIANS	M EH R IH D IY AH N Z
METHYE	M EH TH AY
MIGNONETTE	M IY G N OW N EH T
MILLINERY	M IH L IH N ER IY
MILLTOWN	M IH L T AW N
MINOS	M IH N OW Z
MINUTENESS	M IH N AH T N AH S
MINUTEST	M IH N AH T AH S T
MISAPPREHENDED	M IH S AH P R IH HH EH N D IH D
MISRECKONING	M IH S R EH K AH N IH NG
MLLE	M L
MME	M
MOJOMOVE	M OW JH OW M UW V
MOLAR	M OW L ER
MOLE'S	M OW L Z
MOLOCH	M AA L AH K
MOLUCCAS	M OW L UW K AH S
MONARCHICAL	M AA N AA R K AH K AH L
MONISTIC	M AH N IH S T IH K
MONKFORD	M AH NG K F ER D
MONOPOLISING	M AH N AA P AH L IH Z IH NG
MONOS	M AA N AH Z
MONOSYLLABIC	M AA N AH S AH L AE B IH K
MOORHENS	M UH R HH EH N Z
MORAINES	M ER EY N Z
MORNIN'	M AO N IH N
MORTIFICATION	M AO R T AH F AH K EY SH AH N
MOTHERWIT	M AH DH ER W IH T
MOTTLE	M AA T AH L
MOUTHFULS	M AW TH F AH L Z
MUELLER'S	M Y UW L ER Z
MUSGROVE'S	M AH S G R AH V Z
MUSGROVES	M AH S G R AH V Z
MUSKETOONS	M AH S K AH T UW N Z
MUSLINS	M AH Z L AH N Z
MUTTONEERS	M AH T AH N IH R Z
MYRIADS	M IH R IY AH D Z
NAKATA'S	N AA K AA T AH Z
NAKEDNESS	N EY K AH D N AH S
NARCISSUS'S	N AA R S IH S IH Z IH Z
NARROWMINDED	N EH R OW M AY N D IH D
NASTURTIUMS	N AE S T UH R SH Y AH M Z
NATUR	N AE CH ER
NAUGHTINESS	N AO T IY N AH S
NEBULAE	N EH B Y AH L EY
NEBULAR	N EH B Y AH L ER
NEEDETH	N IY D IH TH
NEIGHBOURHOOD	N EY B AO R HH UH D
NEIGHBOURING	N EY B ER IH NG
NEIGHBOURS	N EY B AO R Z
NEILSON'S	N IY L S AH N Z
NEUTRALISED	N UW T R AH L IH Z D
NEWSKI	N UW S K IY
NIGHTGLOW	N AY T G L OW
NISUS	N IH Z AH S
NOBLENESS	N OW B AH L N AH S
NONTRIVIAL	N AA N T R IH V Y AH L
NOONDAY	N UW N D EY
NORMANS	N AO R M AH N Z
NORTHEASTER	N AO R TH IY S T ER
NORTHMEN	N AO R TH M EH N
NORTHWARDS	N AO R TH W ER D Z
NOSEGAY	N OW Z IH G EY
NOTATIONAL	N OW T EY SH AH N AH L
NOTEPAD	N OW T P AE D
NOUVEAUX	N UW V OW
NUBBLY	N AH B L IY
NUMBERLESS	N AH M B ER L AH S
NURSEY	N ER S IY
NUTRIMENT	N UW T R AH M AH N T
OBLIGETH	AH B L AY JH IH TH
OBSERVATIONAL	AH B Z ER V EY SH AH N AH L
OBSERVEST	AH B Z ER V EH S T
OBTUSA	AA B T UW S AH
OCCURED	AH K ER D
OERSTED	AO R S T AH D
OFFCHANCE	AH F K AE N S
OILSKINS	OY L S K IH N Z
OK'D	OW K D
OLDNAME	OW L D N EY M
OMNE	AA M N
OO	UW
OPERAND	AA P R AH N D
OPERANDS	AA P R AH N D Z
OPTIMIZED	AA P T AH M AY Z D
ORANGEMEN	AO R IH N JH M AH N
ORDERETH	AO R D ER IH TH
ORGANDIE	AO R G AE N D IY
ORGANISE	AO R G AH N IH Z
ORGANISED	AO R G AH N IH Z D
OROTAVO	AO R OW T AA V OW
OSSIAN	AA S ZH IH N
OURANOGRAPHY	OW UH R AH N AA G R AH F IY
OUTPORTS	AW T P AO R T S
OUTSPREAD	AW T S P R EH D
OUTSWEEPING	AW T S W IY P IH NG
OVERSEWING	OW V ER S OW IH NG
OVO	OW V OW
PACHYDERM	P AH HH AY D ER M
PALAEONTOLOGY	P AH L IY AH N T AA L AH JH IY
PALAETIOLOGICAL	P AH L IY T IY AH L AA JH IH K AH L
PALAVER	P AE L AH V ER
PALSIED	P AO L Z IY D
PANEGYRIC	P AE N AH JH IH R IH K
PAPISTS	P AH P IH S T S
PARALLELOGRAM	P EH R AH L EH L AH G R AE M
PARALYSED	P ER AE L AH S T
PARALYSES	P ER AE L AH S IY Z
PARASITISM	P EH R IH S IH T IH Z AH M
PARASOL	P EH R IH S AO L
PARASOLS	P EH R IH S AO L Z
PARCHING	P AA R CH IH NG
PARDONABLE	P AA R D OW N AH B AH L
PARSEE	P AA R S IY
PARSEE'S	P AA R S IY Z
PARTIALITIES	P AA R SH IY AE L AH T IY Z
PARVUM	P AA R V AH M
PASCAL'S	P AA S K AH L Z
PASSEMENTERIE	P AE S AH M EH N T ER IY
PASSPHRASE	P AE S F R EY Z
PAUTE	P AW T
PDA	P D AH
PEARCE'S	P ER S IH Z
PENETRALIA	P EH N AH T R EY L Y AH
PENKNIFE	P EH NG N AY F
PENTATEUCHAL	P EH N T AH T EY AH CH AH L
PERAMBULATOR	P ER AE M B Y AH L EY T ER
PERCEPTIBILITY	P ER S EH P T IH B IH L AH T IY
PERDITION	P ER D IH SH AH N
PERMITTETH	P ER M IH T IH TH
PERPENDICULARLY	P ER P AH N D IH K Y AH L ER L IY
PERSONAGE	P ER S AH N IH JH
PERSPICACITY	P ER S P IH K AE S AH T IY
PERVIOUS	P ER V IY AH S
PESTILENCES	P EH S T AH L AH N S IH Z
PESTILENT	P EH S T AH L AH N T
PETTISHLY	P EH T IH SH L IY
PFEIFFERS	F AY F ER Z
PHANEROGAMS	F EY N ER AA G AH M Z
PHILOSOPHIE	F IH L AH S AA F IY
PHILOZOIC	F IH L AH Z OW IH K
PHLOX	F L AA K S
PHP	F P
PHYSICO	F IH Z IH K OW
PHYSIOLOGISTS	F IH Z IY AA L AH JH IH S T S
PICKEREEL	P IH K ER IY L
PICS	P IH K S
PICTURESQUELY	P IH K CH ER AH S K L IY
PICTURESQUENESS	P IH K CH ER AH S K N IH S
PIGWEED	P IH G W IY D
PINNATE	P IH N EY T
PINNATED	P IH N EY T IH D
PINUS	P AY N AH S
PIPELINING	P AY P L AY N IH NG
PIS	P IH S
PITILESSLY	P IH T AH L AH S L IY
PLAICE	P L AH S
PLATEAUS	P L AE T OW Z
PLATEFUL	P L EY T F AH L
PLEASANTEST	P L EH Z AH N T AH S T
PLUMPING	P L AH M P IH NG
PLUMY	P L UW M IY
PLUSHY	P L AH SH IY
POHONO	P OW HH AH N OW
PONDERABLE	P AA N D ER AH B AH L
POOHPOOH	P UW P UW
POPERY	P AA P ER IY
POPLARS	P AA P L ER Z
PORTHOLE	P AO R T HH OW L
PORTULACA	P AO R CH UW L AE K AH
POSTERN	P OW S T ER N
POTENTIALITY	P AH T EH N SH IY AE L AH T IY
POTTAGE	P AA T IH JH
POULETT	P UW L EH T
POWERPOINT	P AW ER P OY N T
PRACTICABILITY	P R AE K T AH K AH B IH L AH T IY
PRACTISED	P R AE K T AY Z D
PRAETORS	P R IY T ER Z
PRANCED	P R AE N S T
PREBENDARY	P R EH B AH N D EH R IY
PRECIPICES	P R IH S IH P AH S IH Z
PREFATORY	P R EH F AH T AO R IY
PREPROCESSED	P R IY P R AO S EH S T
PRESCRIBETH	P R IY S K R AY B IH TH
PRHOTE	P R HH OW T
PRICKING	P R IH K IH NG
PRICKLES	P R IH K AH L Z
PRINCIPES	P R IH N S AH P IY Z
PROCURATION	P R OW K Y UH R EY SH AH N
PRODUCIBLE	P R AH D UW S AH B AH L
PROMISINGLY	P R AH M AY Z IH NG L IY
PROMONTORIES	P R AH M OW N T AO R IY Z
PROMOTER'S	P R AH M OW T ER Z
PROMULGATION	P R AA M AH L G EY SH AH N
PROPELLE	P R AH P EH L
PROPEREST	P R AA P ER IH S T
PROPHESY	P R AA F AH S IY
PROPHESYING	P R AA F AH S IY IH NG
PROPOS	P R AH P OW Z
PROPOSITIONAL	P R AH P OW Z IH SH AH N AH L
PROSELYTES	P R AA S AH L AH T S
PROTESTETH	P R OW T EH S T IH TH
PROTOGAEA	P R OW T AH G IY AH
PROTOPLASM	P R OW T AH P L AE Z AH M
PROVENDER	P R OW V EH N D ER
PROVOCATEURS	P R OW V AA K AH T ER Z
PROWLED	P R AW L D
PSEUDOTSUGA	S UW D AH T S UW G AH
PUGILISTS	P Y UW JH AH L IH S T S
PULPY	P UH L P IY
PUNCHAYET	P AH N CH AY EH T
PUNTING	P AH N T IH NG
PUTREFYING	P AH T R AH F AY IH NG
QB	K B
QUAGGA	K W AE G AH
QUENCHED	K W EH N CH T
QUITTED	K W IH T IH D
RACOONS	R EY S UW N Z
RADIOMETER	R EY D IY AA M IH T ER
RAMIFYING	R AE M AH F AY IH NG
RANDALL'S	R AE N D AH L Z
RANDOLPHS	R AE N D OW L F S
RAPACITY	R AH P AE S AH T IY
RAPTURES	R AE P CH ER Z
RATIOCINATION	R AE SH S AH N EY SH AH N
RATS'	R AE T S
REALISATION	R IY AH L IH Z EY SH AH N
REALISE	R IY AH L IH Z
REALISED	R IY AH L IH Z D
REALISING	R IY AH L IH Z IH NG
REASONEST	R IY Z AH N AH S T
REASONINGS	R IY Z AH N IH NG Z
REBELLIOUSLY	R IH B EH L IY AH S L IY
RECAMIER	R IY K EY M Y ER
RECOGNISED	R EH K AH G N AY Z D
RECOGNIZER	R EH K AH G N AY Z ER
RECOMMENCED	R IY K AH M EH N S T
RECOMMENCING	R IY K AH M EH N S IH NG
RECTILINEAR	R EH K T IH L IH N IY ER
REDDENING	R EH D N IH NG
REDDY'S	R EH D IY Z
REDLINE	R EH D L AY N
REDLINED	R EH D L AY N D
REEXTEND	R IY EH K S T EH N D
REFLECTIVELY	R IH F L EH K T IH V L IY
REFLECTIVITY	R IH F L EH K T IH V AH T IY
REFRACTION	R AH F R AE K SH AH N
REIGNERS	R EY N ER Z
REJOICES	R IY JH OY S IH Z
RELINQUISHMENT	R IY L IH NG K W IH SH M AH N T
RENSSELAERS	R EH N S AH L IH R Z
REPERUSAL	R IY P ER UW Z AH L
REPOSING	R IY P AH Z IH NG
REPREHENDED	R EH P R IH HH EH N D IH D
REPRESENTER	R EH P R AH Z EH N T ER
REPRESENTETH	R EH P R AH Z EH N T IH TH
REPROACHFULLY	R IY P R OW CH F AH L IY
REPROOF	R IY P R UW F
REPULSION	R IY P AH L SH AH N
REQUITED	R IY K W AY T IH D
RESCORING	R EH S K AO R IH NG
RESINOUS	R EH Z AH N AH S
RESINY	R IH Z AY N IY
RESOUNDED	R IY S AW N D IH D
RESPECTER	R IY S P EH K T ER
RETENTIVE	R IY T EH N T IH V
RETINOSPORA	R EH T IY N OW S P AO R AH
RETRANSMITTED	R IY T R AE N S M IH T IH D
REVENGING	R EH V AH N JH IH NG
REVERENTIALLY	R IH V ER EH N CH AH L IY
REVICTUAL	R IY V AY K CH UW AH L
REVOLUTIONISED	R EH V AH L UW SH AH N IH Z D
RHINOCEROS'S	R AY N AA S ER OW S IH Z
RIFTED	R IH F T IH D
RIGOUR	R IH G AO R
RIPER	R AY P ER
RIVERBORO	R AY V ER B ER OW
ROADBED	R AO D B D
ROADMATE	R OW D M EY T
ROEBUCKS	R OW B AH K S
ROOTLET	R UW T L AH T
ROSETTED	R AH S EH T IH D
ROSETTING	R AH S EH T IH NG
ROUE	R UW
ROVIN'	R OW V IH N
ROWENA'S	R OW IY N AH Z
ROWLOCKS	R OW L AA K S
RUBAGUB	R UW B AH G AH B
RUMFORD'S	R AH M F ER D Z
RUMINANTS	R UW M AH N AH N T S
RUMPUS	R AH M P AH S
RYO	R AY OW
S'POSE	S IH P OW Z
SABINIANA	S AA B IY N IY AA N AH
SAGACIOUS	S AE G EY SH AH S
SAGACITY	S AH G AE S AH T IY
SAITH	S EY TH
SALLOW	S AE L OW
SAMOYEDES	S AH M OY D IY Z
SANCROFT	S AE NG K R AO F T
SANDIEST	S AE N D IY AH S T
SARAI	S AA R AA IY
SARAI'S	S AA R AY Z
SARCODES	S AA R K OW D Z
SASHLESS	S AE SH L AH S
SATIABLE	S AE T AY AH B AH L
SATIATED	S EY SH IY EY T IH D
SAUL'S	S AO L Z
SAUNTERING	S AO N T ER IH NG
SAVOUR	S AH V AW ER
SAVOURY	S AH V AO R IY
SCABIES	S K AE B IY Z
SCALESOME	S K EY L S AH M
SCEPTICAL	S EH P T IH K AH L
SCHEMATISM	S K EH M AH T IH Z AH M
SCHLOOP	SH L UW P
SCHLOOPED	SH L UW P T
SCHLOOPY	SH L UW P IY
SCHWANN	SH W AA N
SCIENTIAS	S AY AH N T AY AH S
SCLUSIVELY	S K L UW S IH V L IY
SCLUSIVEST	S K L UW S IH V EH S T
SCOFFER	S K AO F ER
SCORBUTIC	S K AO R B Y UW T IH K
SCOTCHWOMAN	S K AA CH W UH M AH N
SCRABBLED	S K R AE B AH L D
SCREENSHOTS	S K R IY N SH AA T S
SCROOGED	S K R UW JH D
SCROPE	S K R OW P
SCRUCIATING	S K R UW SH IY EY T IH NG
SCRUCIATINGLY	S K R UW SH IY EY T IH NG L IY
SCUDDING	S K AH D IH NG
SCULLED	S K AH L D
SCULLING	S K AH L IH NG
SCULLS	S K AH L Z
SCUSE	S K Y UW Z
SEAFARING	S IY F EH R IH NG
SEDGES	S EH JH IH Z
SELDEN'S	S EH L D AH N Z
SELECTMAN	S AH L EH K T M AH N
SELENOGRAPHIC	S EH L EH N AH G R AE F IH K
SELLETH	S EH L IH TH
SELVAS	S EH L V AH Z
SEMPERVIRENS	S EH M P ER V IH R AH N Z
SEPARABLE	S EH P ER AH B AH L
SESSILE	S EH S AH L
SEXTANT	S EH K S T AH N T
SHADIEST	SH EY D IY AH S T
SHAFTESBURY	SH AE F T Z B EH R IY
SHALLENBERG	SH AE L AH N B ER G
SHAMPOOING	SH AE M P UW IH NG
SHAN'T	SH AE N T
SHEEPMEN	SH IY P M AH N
SHEWED	SH UW D
SHEWN	SH UW N
SHIMMERINGLY	SH IH M ER IH NG L IY
SHIPWRECKED	SH IH P R EH K T
SHIVERINGS	SH AY V ER IH NG Z
SHOVELFULS	SH AH V AH L F AH L Z
SHREWS	SH R UW Z
SHRIMPS	SH R IH M P S
SHRIVELLED	SH R IH V EH L D
SIDEBOARDS	S AY D B AO R D Z
SILICIOUS	S IH L IH SH AH S
SILVERED	S IH L V ER D
SILVERING	S IH L V ER IH NG
SIMILITUDE	S IH M IH L AH T UW D
SIXPENCE	S IH K S P EH N S
SKILFUL	S K IH L F AH L
SKILFULLY	S K IH L F AH L IY
SKITTER	S K IH T ER
SLANDERERS	S L AE N D ER ER Z
SLATY	S L EY T IY
SLAYS	S L EY Z
SLEDGES	S L EH JH IH Z
SLIDY	S L AY D IY
SLOKA	S L OW K AH
SLOPED	S L AH P T
SLOSHY	S L AA SH IY
SLUSHY	S L AH SH IY
SMARTPHONES	S M AA R T F OW N Z
SMOKEHOUSE	S M OW K HH AW S
SMOTHERY	S M AH DH ER IY
SNAKY	S N EY K IY
SNARLY	S N AA R L IY
SNIGGERING	S N IH G ER IH NG
SOCOTRA	S AA K OW T R AH
SOLDIERY	S OW L JH ER IY
SOLICITOR'S	S AH L IH S AH T ER Z
SOLICITUDES	S AH L IH S AH T UW D Z
SOLITUDES	S AA L AH T UW D Z
SOMERSETSHIRE	S AH M ER S EH T SH ER
SONAPUT	S AH N AH P UH T
SPALLANZANI	S P AE L AA N Z AA N IY
SPANGLING	S P AE NG G AH L IH NG
SPANIELS	S P AE N Y AH L Z
SPANKS	S P AE NG K S
SPECIALISED	S P EH SH AH L IH Z D
SPECKLY	S P EH K L IY
SPECTRALLY	S P EH K T R AH L IY
SPECTROSCOPIC	S P EH K T R AH S K AA P IH K
SPEKE	S P EH K IY
SPHAGNUM	S F AE G N AH M
SPICKLY	S P IH K L IY
SPILES	S P AY L Z
SPINDRIFT	S P IH N D R IH F T
SPIREA	S P IH R AH
SPIRITUOUS	S P IH R IH CH AH W AH S
SPIRY	S P AY R IY
SPITZBERGEN	S P IH T S B ER G AH N
SPLENDOUR	S P L EH N D AW R
SPLOOSH	S P L UW SH
SPLUTTERING	S P L AH T ER IH NG
SPONGING	S P AO NG IH NG
SPORTSWOMAN	S P AO R T S W UH M AH N
SPOTTLED	S P AA T AH L D
SPOUTER	S P AW T ER
SPRINGY	S P R IH N JH IY
SPROTTLED	S P R AA T AH L D
SPRUCES	S P R UW S AH Z
SQUAB	S K W AA
SQUAWS	S K W AO Z
SQUSHY	S K W SH IY
STAGS	S T AE G Z
STAMINATE	S T AE M AH N EY T
STAMMERED	S T AE M ER D
STANISLAUS	S T AE N IH S L AO Z
STARWOOD	S T AA R W UH D
STATICAL	S T AE T IH K AH L
STATICS	S T AE T IH K S
STEEPLING	S T IY P AH L IH NG
STEVINUS	S T EH V AH N IH S
STEWARD'S	S T UW ER D Z
STIES	S T AY Z
STOATS	S T OW AA T S
STRIPY	S T R AY P IY
STRONGBOW	S T R AO NG B OW
STUTE	S T UW T
SUAVITY	S W AA V AH T IY
SUBDIRECTORY	S AH B D IH R EH K T ER IY
SUBJECTION	S AH B JH EH K SH AH N
SUBLIMELY	S AH B L AY M L IY
SUBLUNARY	S AH B L AH N EH R IY
SUBSCRIPT	S AH B S K R IH P T
SUBSTRATUM	S AH B S T R AE T AH M
SUFFRAGES	S AH F R AH JH AH Z
SULTANAS	S AH L T AH N AH Z
SUMPTUARY	S AH M P CH UW EH R IY
SUNBEAMS	S AH N B IY M Z
SUNGOLD	S AH N G OW L D
SUNNYBROOK	S AH N IY B R UH K
SUPERIMPOSITION	S UW P ER AH M P OW Z IH SH AH N
SUPERINDUCE	S UW P ER IH N D UW S
SUPERINDUCEMENT	S UW P ER IH N D UW S M AH N T
SYCOPHANT	S IH K AH F AE N T
SYMBOLICAL	S IH M B AA L IH K AH L
SYRINGA	S IH R IY NG G AH
TALLISH	T AE L IH SH
TALUSES	T AE L AH S IH Z
TAPEWORMS	T EY P W ER M Z
TARES	T AA R Z
TASSELS	T AE S AH L Z
TASTILY	T EY S T AH L IY
TAXONOMIST	T AE K S AH N AA M AH S T
TEASER'S	T IY Z ER Z
TEAZE	T IY Z
TEAZING	T IY Z IH NG
TELEGRAPHY	T EH L AH G R AH F IY
TELEOLOGY	T EH L IY AA L AH JH IY
TENAYA	T EH N AY AH
TENAYA'S	T EH N AY AH Z
TERMINUS	T ER M AY N AH S
TERRAPIN	T EH R AH P IH N
THALES	TH EY L Z
THEORIE	TH IY ER IY
THERMOTICS	TH ER M AA T IH K S
THIBET	TH IH B IH T
THITHER	TH IH DH ER
THORPE'S	TH AO R P S
THRESHED	TH R EH SH T
THRIFTILY	TH R IH F T AH L IY
TICHBORNE	T IH CH B ER N
TICKLY	T IH K L IY
TIDILY	T AY D AH L IY
TINNIS	T IH N IH S
TITTAMEGS	T IH T AH M EH G Z
TOAD'S	T OW D Z
TOMFOOLERY	T AH M F UW L ER IY
TOPHET	T AA F AH T
TOPMOST	T AA P M OW S T
TOPOGRAPHICAL	T AH P AH G R AE F IH K AH L
TORRIBY	T AO R AH B IY
TOTTERED	T AA T ER D
TOURBILLONS	T ER B IH L AH N Z
TOURIST'S	T UH R IH S T S
TRANCED	T R AE N S T
TRANSMUTABILITY	T R AE N S M Y UW T AH B IH L AH T IY
TRANSMUTATION	T R AE N S M Y UW T EY SH AH N
TREVIRANUS	T R EH V AY R EY N IH S
TRICHINA	T R IH K IY N AH
TRICKLY	T R IH K L IY
TRIGLY	T R AY G L IY
TROP	T R AA P
TRUSTFUL	T R AH S T F AH L
TUBERCULATA	T UW B ER K Y AH L AH T AH
TUDORS	T UW D ER Z
TULE	T Y UW L
TULLE	T AH L
TUREEN	T ER IY N
TUSKY	T AH S K IY
TV'S	T V Z
TWIRLY	T W ER L IY
UMPQUA	AH M P K W AH
UNBAR	AH N B AA R
UNBROKE	AH N B R OW K
UNBUYABLE	AH N B AH AH B AH L
UNCEASINGLY	AH N S IY S IH NG L IY
UNCHANGEABLE	AH N CH EY N JH AH B AH L
UNCULTIVATED	AH N K AH L T AH V EY T IH D
UNCURLED	AH N K ER L D
UNDECAYED	AH N D AH K EY D
UNDELIVERABLE	AH N D IH L IH V ER AH B AH L
UNDERSTANDETH	AH N D ER S T AE N D IH TH
UNDIMMED	AH N D IH M D
UNDISTINGUISHABLE	AH N D IH S T IH NG G W IH SH AH B AH L
UNDULATORY	AH N JH AH L EY T ER IY
UNE	Y UW N
UNFASTENED	AH N F AE S AH N D
UNFREQUENTLY	AH N F R IY K W AH N T L IY
UNGRACEFUL	AH N G R EY S F AH L
UNGRACIOUS	AH N G R EY SH AH S
UNGRASPABLE	AH N G R AE S P AH B AH L
UNLAWFULNESS	AH N L AO F AH L N AH S
UNLIKENESS	AH N L AY K N AH S
UNNOTICEABLE	AH N N OW T AH S AH B AH L
UNOBTRUSIVELY	AH N AH B T R UW S IH V L IY
UNPERSUADABLE	AH N P ER S W EY D AH B AH L
UNPLANTED	AH N P L AE N T IH D
UNPRODUCTIVELY	AH N P R AH D AH K T IH V L IY
UNQUENCHABLE	AH N K W EH N CH AH B AH L
UNRESERVEDLY	AH N R IY Z ER V AH D L IY
UNRIVALLED	AH N R AY V EY L D
UNROLLED	AH N R OW L D
UNSOFTENED	AH N S AO F AH N D
UNSTEADILY	AH N S T EH D AH L IY
UNSURPASSABLE	AH N S ER P AE S AH B AH L
UNSUSPICIOUS	AH N S AH S P IH SH AH S
UNTAUGHT	AH N T AO T
UNTHOUGHT	AH N TH AO T
UNTIDILY	AH N T AY D AH L IY
UNTRIMMED	AH N T R IH M D
UNUTTERABLE	Y UW N AH T ER AH B AH L
UNWEARIED	AH N W EH R IY D
UNWHOLESOME	AH N W OW L S AH M
UNWINDINGS	AH N W AY N D IH NG Z
UPHEAVED	AH P HH IY V D
UPLOADED	AH P L OW D IH D
UPPERCROSS	AH P ER K R AO S
UPTURNED	AH P T ER N D
UPTURNING	AH P T ER N IH NG
URSTOFF	ER S T AO F
USABILITY	Y UW S AH B IH L AH T IY
USERNAME	Y UW Z ER N EY M
USQUEBAUGH	Y UW S K W EH B AO
VAIR	V EH R
VALENCIENNES	V AE L AH N S IY EH N Z
VALENCY	V AE L AH N S IY
VAPORISED	V EY P ER AY Z D
VATICINATIONS	V AE T AH S AH N EY SH AH N Z
VELDT	V EH L T
VENDEUSE	V EH N D UW S
VENDIBLE	V EH N D AH B AH L
VERATRUMALBA	V EH R AH T R AH M AE L B AH
VERDURE	V ER D UH R
VET'S	V EH T S
VICTUALLING	V IH K SH AH L IH NG
VIOL	V AY AH L
VISCOUNTESS	V IH S K AW N T IH S
VITIATE	V IH SH IY EY T
VIVACITY	V IY V AE S AH T IY
VIVUM	V IY V AH M
VIZ	V IY Z
VOIE	V W AA
VOLTAIC	V OW L T EY IH K
VORTICES	V AO R T IH S IH Z
VOSSIUS	V AO S IY AH S
VOTARIES	V OW T ER IY Z
VOTETH	V OW T IH TH
VOXFORGE	V AA K S F AO R JH
VOYCE	V OY S
VOYD	V OY D
VULGARIAN	V AH L G EH R IY AH N
VULGARIANS	V AH L G EH R IY AH N Z
WABBLE	W AE B AH L
WADDLED	W AA D AH L D
WAGGLED	W AE G AH L D
WAKED	W EY K T
WALLIS'S	W AO L IH S IH Z
WAPITIS	W AH P IY T IH S
WASHIN'	W AA SH IH N
WATCHFULNESS	W AA CH F AH L N AH S
WATERCOURSES	W AO T ER K AO R S IH Z
WATERWARD	W AO T ER W ER D
WAVEFORM	W EY V F AO R M
WEIRS	W IH R Z
WENS	W EH N Z
WENTWORTH'S	W EH N T W ER TH S
WHALEMEN	HH W EY L AH M EH N
WHARVES	W AO R V Z
WHEEDLED	W IY D AH L D
WHEREFORE	HH W EH R F AO R
WHEREOF	HH W EH R AH V
WHEREON	HH W EH R AO N
WHERES	HH W EH R Z
WHEWELL	HH W EH W EH L
WHEWELL'S	HH W EH W EH L Z
WHIRLY	HH W ER L IY
WHISKING	HH W IH S K IH NG
WHITEWASHING	W AY T W AA SH IH NG
WHORLED	HH W AO R L D
WHOSO	HH UW S OW
WIGWAMS	W IH G W AA M Z
WINTERING	W IH N T ER IH NG
WISPS	W IH S P S
WITHALL	W IH TH AH L
WOLMSLEY	W AA L M Z L IY
WOLVERENES	W UH L V ER IY N Z
WOLVERINES	W UH L V ER IY N Z
WOODBINE	W UH D B AY N
WRETCHEDNESS	R EH CH IH D N AH S
WRIGGLING	R IH G AH L IH NG
YANGTSE	Y AE NG K T S
YARLY	Y AA R L IY
YOSEMITES	Y OW S EH M AY T S
ZAMBESI	Z AA M B EH S IY
ZOOELOGY	Z UW L AH JH IY
ZOOLOGIQUE	Z OW AA L AH JH IY K
