'EM	AH M
DECEITFUL	D IH S IY T F AH L
DECEMBER	D IH S EH M B ER
DECENT	D IY S AH N T
DECEPTION	D IH S EH P SH AH N
DECIDE	D IH S AY D
DECIDED	D IH S AY D IH D
DECIDING	D IH S AY D IH NG
DECISION	D IH S IH ZH AH N
DECISIVE	D IH S AY S IH V
DECK	D EH K
DECKS	D EH K S
DECLARATION	D EH K L ER EY SH AH N
DECLARATIONS	D EH K L ER EY SH AH N Z
DECLARE	D IH K L EH R
DECLARED	D IH K L EH R D
DECLARES	D IH K L EH R Z
DECLARING	D IH K L EH R IH NG
DECLINE	D IH K L AY N
DECLINED	D IH K L AY N D
DECODE	D IH K OW D
DECODER	D IH K OW D ER
DECODES	D IH K OW D Z
DECODING	D IH K OW D IH NG
DECOMPOSED	D IY K AH M P OW Z D
DECOMPOSITION	D IY K AH M P OW Z IH SH AH N
DECOMPOSITION	D IY K AH M P AH Z IH SH AH N
DECOR	D IH K AO R
DECOR	D EY K AO R
DECORATE	D EH K ER EY T
DECORATED	D EH K ER EY T AH D
DECORATED	D EH K ER EY T IH D
DECORATIONS	D EH K ER EY SH AH N Z
DECREASE	D IH K R IY S
DECREASE	D IY K R IY S
DECREASING	D IH K R IY S IH NG
DECREASING	D IY K R IY S IH NG
DECREE	D IH K R IY
DECREED	D IH K R IY D
DECREES	D IH K R IY Z
DEDICATE	D EH D AH K EY T
DEDICATION	D EH D AH K EY SH AH N
DEDUCED	D IH D UW S T
DEDUCTED	D IH D AH K T IH D
DEDUCTION	D IH D AH K SH AH N
DEDUCTIONS	D IH D AH K SH AH N Z
DEDUCTIVE	D IH D AH K T AH V
DEED	D IY D
DEEMED	D IY M D
DEEP	D IY P
DEEPENED	D IY P AH N D
DEEPENING	D IY P AH N IH NG
DEEPENING	D IY P N IH NG
DEEPER	D IY P ER
DEEPEST	D IY P AH S T
DEEPLY	D IY P L IY
DEER	D IH R
DEFACED	D IH F EY S T
DEFAULT	D IH F AO L T
DEFEAT	D IH F IY T
DEFECT	D IY F EH K T
DEFECT	D IH F EH K T
DEFENCE	D IH F EH N S
DEFEND	D IH F EH N D
DEFENDED	D IH F EH N D AH D
DEFENDED	D IH F EH N D IH D
DEFENSE	D IH F EH N S
DEFENSIVE	D IH F EH N S IH V
DEFER	D IH F ER
DEFERRED	D IH F ER D
DEFIANCE	D IH F AY AH N S
DEFIANT	D IH F AY AH N T
DEFICIENT	D IH F IH SH AH N T
DEFIES	D IH F AY Z
DEFINE	D IH F AY N
DEFINED	D IH F AY N D
DEFINITE	D EH F AH N AH T
DEFINITELY	D EH F AH N AH T L IY
DEFINITION	D EH F AH N IH SH AH N
DEFINITIONS	D EH F AH N IH SH AH N Z
DEFY	D IH F AY
DEGENERATES	D IH JH EH N ER AH T S
DEGRADING	D IH G R EY D IH NG
DEGREE	D IH G R IY
DEGREES	D IH G R IY Z
DEIGNING	D EY N IH NG
DEITY	D IY AH T IY
DEJECTED	D IH JH EH K T IH D
DEL	D EH L
DELAY	D IH L EY
DELAYS	D IH L EY Z
DELETE	D IH L IY T
DELETES	D IH L IY T S
DELIBERATE	D IH L IH B ER AH T
DELIBERATE	D IH L IH B ER EY T
DELIBERATE	D IH L IH B R AH T
DELIBERATELY	D IH L IH B ER AH T L IY
DELIBERATELY	D IH L IH B R AH T L IY
DELIBERATIONS	D IH L IH B ER EY SH AH N Z
DELICACY	D EH L AH K AH S IY
DELICACY	D EH L IH K AH S IY
DELICATE	D EH L AH K AH T
DELICATELY	D EH L AH K AH T L IY
DELICIOUS	D IH L IH SH AH S
DELICIOUSLY	D IH L IH SH AH SH L IY
DELIGHT	D IH L AY T
DELIGHTED	D IH L AY T AH D
DELIGHTED	D IH L AY T IH D
DELIGHTFUL	D IH L AY T F AH L
DELIGHTS	D IH L AY T S
DELIRIOUS	D IH L IH R IY AH S
DELIVER	D IH L IH V ER
DELIVERED	D IH L IH V ER D
DELIVERY	D IH L IH V ER IY
DELL	D EH L
DELTA	D EH L T AH
DELUGED	D EH L Y UW JH D
DELUSION	D IH L UW ZH AH N
DEMAND	D IH M AE N D
DEMANDED	D IH M AE N D AH D
DEMANDED	D IH M AE N D IH D
DEMANDING	D IH M AE N D IH NG
DEMANDS	D IH M AE N D Z
DEMARCATION	D IY M AA R K EY SH AH N
DEMEANOR	D IH M IY N ER
DEMETRIUS	D IH M IY T R IY AH S
DEMISE	D IH M AY Z
DEMONSTRABLE	D EH M AH N S T R AH B AH L
DEMONSTRATED	D EH M AH N S T R EY T AH D
DEMONSTRATED	D EH M AH N S T R EY T IH D
DEMONSTRATES	D EH M AH N S T R EY T S
DEMONSTRATING	D EH M AH N S T R EY T IH NG
DEMONSTRATION	D EH M AH N S T R EY SH AH N
DEMONSTRATIVE	D IH M AA N S T R AH T IH V
DEMURELY	D IH M Y UH R L IY
DENIAL	D IH N AY AH L
DENIED	D IH N AY D
DENIES	D IH N AY Z
DENNETT	D EH N IH T
DENOMINATOR	D IH N AA M AH N EY T ER
DENOTED	D IH N OW T AH D
DENOTES	D IH N OW T S
DENS	D EH N Z
DENSE	D EH N S
DENSELY	D EH N S L IY
DENSER	D EH N S ER
DENVER	D EH N V ER
DENY	D IH N AY
DENYING	D IH N AY IH NG
DEPARTMENT	D IH P AA R T M AH N T
DEPARTMENTS	D IH P AA R T M AH N T S
DEPARTURE	D IH P AA R CH ER
DEPARTURES	D IH P AA R CH ER Z
DEPEND	D IH P EH N D
DEPENDENCE	D IH P EH N D AH N S
DEPENDENCIES	D IH P EH N D AH N S IY Z
DEPENDENT	D IH P EH N D AH N T
DEPENDING	D IH P EH N D IH NG
DEPENDS	D IH P EH N D Z
DEPEW	D AH P Y UW
DEPICTED	D IH P IH K T AH D
DEPICTED	D IH P IH K T IH D
DEPLORABLE	D IH P L AO R AH B AH L
DEPLOYABLE	D IH P L OY AH B AH L
DEPOPULATION	D IH P AA P Y AH L EY SH AH N
DEPOPULATION	D IY P AA P Y AH L EY SH AH N
DEPORTATION	D IY P AO R T EY SH AH N
DEPORTMENT	D AH P AO R T M AH N T
DEPOSITED	D AH P AA Z IH T IH D
DEPOSITED	D IH P AA Z AH T AH D
DEPOSITION	D EH P AH Z IH SH AH N
DEPOSITS	D AH P AA Z IH T S
DEPOSITS	D IH P AA Z AH T S
DEPOT	D IY P OW
DEPOTS	D IY P OW Z
DEPRECATED	D EH P R AH K EY T AH D
DEPRECIATE	D IH P R IY SH IY EY T
DEPRECIATION	D IH P R IY SH IY EY SH AH N
DEPRESS	D IH P R EH S
DEPRESSED	D IH P R EH S T
DEPRESSION	D IH P R EH SH AH N
DEPRIVE	D IH P R AY V
DEPRIVED	D IH P R AY V D
DEPRIVING	D IH P R AY V IH NG
DEPTH	D EH P TH
DEPTHS	D EH P TH S
DEPUTIES	D EH P Y AH T IY Z
DEPUTIES	D EH P Y UW T IY Z
DERANGED	D IH R EY N JH D
DERISION	D ER IH ZH AH N
DERIVATIVE	D ER IH V AH T IH V
DERIVATIVE	D ER IH V IH T IH V
DERIVED	D ER AY V D
DESCARTES	D EY K AA R T
DESCEND	D IH S EH N D
DESCENDANT	D IH S EH N D AH N T
DESCENDANTS	D IH S EH N D AH N T S
DESCENDANTS	D IH S EH N IH N T S
DESCENDED	D IH S EH N D AH D
DESCENDED	D IH S EH N D IH D
DESCENDING	D IH S EH N D IH NG
DESCENDS	D IH S EH N D Z
DESCRIBE	D IH S K R AY B
DESCRIBED	D IH S K R AY B D
DESCRIBES	D IH S K R AY B Z
DESCRIPTION	D IH S K R IH P SH AH N
DESCRIPTIONS	D IH S K R IH P SH AH N Z
DESERT	D EH Z ER T
DESERT	D IH Z ER T
DESERTED	D IH Z ER T IH D
DESERTS	D EH Z ER T S
DESERTS	D IH Z ER T S
DESERVE	D IH Z ER V
DESERVED	D IH Z ER V D
DESERVES	D IH Z ER V Z
DESERVING	D IH Z ER V IH NG
DESICCATION	D EH S AH K EY SH AH N
DESIGN	D IH Z AY N
DESIGNATED	D EH Z IH G N EY T IH D
DESIGNATION	D EH Z AH G N EY SH AH N
DESIGNATION	D EH Z IH G N EY SH AH N
DESIGNED	D IH Z AY N D
DESIGNER	D IH Z AY N ER
DESIGNS	D IH Z AY N Z
DESIRABLE	D IH Z AY R AH B AH L
DESIRABLE	D IH Z AY ER AH B AH L
DESIRE	D IH Z AY ER
DESIRED	D IH Z AY ER D
DESIRES	D IH Z AY ER Z
DESK	D EH S K
DESKS	D EH S K S
DESKTOP	D EH S K T AA P
DESOLATE	D EH S AH L AH T
DESOLATE	D EH Z AH L AH T
DESOLATE	D EH S AH L EY T
DESOLATION	D EH S AH L EY SH AH N
DESPAIR	D IH S P EH R
DESPERATE	D EH S P R IH T
DESPERATE	D EH S P ER IH T
DESPISE	D IH S P AY Z
DESPISED	D IH S P AY Z D
DESPISES	D IH S P AY Z IH Z
DESPITE	D IH S P AY T
DESPOTIC	D IH S P AA T IH K
DESSERT	D IH Z ER T
DESTINATION	D EH S T AH N EY SH AH N
DESTINATION	D EH S T IH N EY SH AH N
DESTINED	D EH S T IH N D
DESTINIES	D EH S T AH N IY Z
DESTINY	D EH S T AH N IY
DESTROY	D IH S T R OY
DESTROYED	D IH S T R OY D
DESTROYER	D IH S T R OY ER
DESTROYING	D IH S T R OY IH NG
DESTROYS	D IH S T R OY Z
DESTRUCTION	D IH S T R AH K SH AH N
DESTRUCTIVE	D IH S T R AH K T IH V
DETACHMENT	D IH T AE CH M AH N T
DETACHMENT	D IY T AE CH M AH N T
DETAIL	D IH T EY L
DETAIL	D IY T EY L
DETAILED	D IH T EY L D
DETAILS	D IH T EY L Z
DETAILS	D IY T EY L Z
DETAIN	D IH T EY N
DETAINED	D IH T EY N D
DETECT	D IH T EH K T
DETECTED	D IH T EH K T AH D
DETECTED	D IH T EH K T IH D
DETENTION	D IH T EH N SH AH N
DETERMINANT	D IH T ER M AH N AH N T
DETERMINATION	D IH T ER M AH N EY SH AH N
DETERMINE	D AH T ER M AH N
DETERMINE	D IH T ER M AH N
DETERMINED	D IH T ER M AH N D
DETERMINES	D AH T ER M AH N Z
DETERMINES	D IH T ER M AH N Z
DETERMINING	D IH T ER M AH N IH NG
DETERRENT	D IH T ER R AH N T
DETONATOR	D EH T AH N EY T ER
DETRIMENTAL	D EH T R AH M EH N T AH L
DETRIMENTAL	D EH T R AH M EH N AH L
DETROIT	D IH T R OY T
DETROIT	D IY T R OY T
DEVASTATED	D EH V AH S T EY T AH D
DEVASTATED	D EH V AH S T EY T IH D
DEVELOP	D IH V EH L AH P
DEVELOPED	D IH V EH L AH P T
DEVELOPING	D IH V EH L AH P IH NG
DEVELOPMENT	D IH V EH L AH P M AH N T
DEVELOPMENTAL	D IH V EH L AH P M EH N T AH L
DEVELOPMENTAL	D IH V EH L AH P M EH N AH L
DEVELOPMENTS	D IH V EH L AH P M AH N T S
DEVIATED	D IY V IY EY T IH D
DEVICE	D IH V AY S
DEVICES	D IH V AY S AH Z
DEVICES	D IH V AY S IH Z
DEVIL	D EH V AH L
DEVISED	D IH V AY Z D
DEVOID	D IH V OY D
DEVOTE	D IH V OW T
DEVOTED	D IH V OW T AH D
DEVOTED	D IH V OW T IH D
DEVOTEES	D EH V AH T IY Z
DEVOTION	D IH V OW SH AH N
DEVOURED	D IH V AW ER D
DEW	D UW
DEXTERITY	D EH K S T EH R AH T IY
DEXTERITY	D EH K S T EH R IH T IY
DIAGNOSIS	D AY AH G N OW S AH S
DIAGRAM	D AY AH G R AE M
DIAGRAMS	D AY AH G R AE M Z
DIALECT	D AY AH L EH K T
DIALING	D AY AH L IH NG
DIALING	D AY L IH NG
DIALOG	D AY AH L AO G
DIAMAGNETISM	D AY AH M AE G N IH T IH Z AH M
DIAMETER	D AY AE M AH T ER
DIANA	D AY AE N AH
DIAPER	D AY P ER
DIARY	D AY ER IY
DIARY	D AY R IY
DICK	D IH K
DICTATE	D IH K T EY T
DICTIONARIES	D IH K SH AH N EH R IY Z
DICTIONARY	D IH K SH AH N EH R IY
DICTUM	D IH K T AH M
DID	D IH D
DIDN'T	D IH D AH N T
DIDN'T	D IH D N T
DIDN'T	D IH D AH N
DIDN'T	D IH N T
DIE	D AY
DIED	D AY D
DIES	D AY Z
DIET	D AY AH T
DIFFER	D IH F ER
DIFFERED	D IH F ER D
DIFFERENCE	D IH F ER AH N S
DIFFERENCE	D IH F R AH N S
DIFFERENCES	D IH F ER AH N S IH Z
DIFFERENCES	D IH F R AH N S AH Z
DIFFERENT	D IH F ER AH N T
DIFFERENT	D IH F R AH N T
DIFFERENTIAL	D IH F ER EH N SH AH L
DIFFERENTIAL	D IH F ER EH N CH AH L
DIFFERENTIATE	D IH F ER EH N SH IY EY T
DIFFERENTIATE	D IH F ER EH N CH IY EY T
DIFFERENTIATED	D IH F ER EH N SH IY EY T IH D
DIFFERENTIATED	D IH F ER EH N CH IY EY T AH D
DIFFERENTIATES	D IH F ER EH N SH IY EY T S
DIFFERENTIATES	D IH F ER EH N CH IY EY T S
DIFFERENTIATING	D IH F ER EH N SH IY EY T IH NG
DIFFERENTIATING	D IH F ER EH N CH IY EY T IH NG
DIFFERENTIATION	D IH F ER EH N SH IY EY SH AH N
DIFFERENTIATION	D IH F ER EH N CH IY EY SH AH N
DIFFERENTLY	D IH F R AH N T L IY
DIFFERENTLY	D IH F ER EH N T L IY
DIFFERING	D IH F ER IH NG
DIFFERING	D IH F R IH NG
DIFFERS	D IH F ER Z
DIFFICULT	D IH F AH K AH L T
DIFFICULTIES	D IH F AH K AH L T IY Z
DIFFICULTIES	D IH F IH K AH L T IY Z
DIFFICULTY	D IH F AH K AH L T IY
DIFFICULTY	D IH F IH K AH L T IY
DIFFRACTION	D IH F R AE K SH AH N
DIFFUSED	D IH F Y UW Z D
DIFFUSION	D IH F Y UW ZH AH N
DIG	D IH G
DIGGERS	D IH G ER Z
DIGGING	D IH G IH NG
DIGITAL	D IH JH AH T AH L
DIGITAL	D IH JH IH T AH L
DIGITALLY	D IH JH AH T AH L IY
DIGNIFIED	D IH G N AH F AY D
DIGNITY	D IH G N AH T IY
DIGRESS	D AY G R EH S
DILAPIDATED	D AH L AE P AH D EY T IH D
DILEMMA	D IH L EH M AH
DILIGENT	D IH L IH JH AH N T
DIM	D IH M
DIMENSIONS	D IH M EH N SH AH N Z
DIMINISH	D IH M IH N IH SH
DIMINISHED	D IH M IH N IH SH T
DIMINUTION	D IH M AH N UW SH AH N
DIMMING	D IH M IH NG
DINE	D AY N
DINED	D AY N D
DINING	D AY N IH NG
DINNER	D IH N ER
DINNERS	D IH N ER Z
DIP	D IH P
DIPHTHERIA	D IH F TH IH R IY AH
DIPOLE	D AY P OW L
DIPPED	D IH P T
DIRECT	D ER EH K T
DIRECT	D AY R EH K T
DIRECT	D IH R EH K T
DIRECTED	D ER EH K T AH D
DIRECTED	D ER EH K T IH D
DIRECTED	D AY R EH K T IH D
DIRECTED	D IH R EH K T IH D
DIRECTION	D ER EH K SH AH N
DIRECTION	D IY R EH K SH IH N
DIRECTION	D AY R EH K SH IH N
DIRECTION	D IH R EH K SH IH N
DIRECTIONS	D ER EH K SH AH N Z
DIRECTIONS	D IY R EH K SH IH N Z
DIRECTIONS	D AY R EH K SH IH N Z
DIRECTIONS	D IH R EH K SH IH N Z
DIRECTLY	D ER EH K T L IY
DIRECTLY	D IY R EH K L IY
DIRECTLY	D AY R EH K L IY
DIRECTLY	D IH R EH K L IY
DIRECTOR	D ER EH K T ER
DIRECTOR	D AY R EH K T ER
DIRECTOR	D IY R EH K T ER
DIRECTOR	D IH R EH K T ER
DIRECTORY	D ER EH K T ER IY
DIRECTORY	D AY R EH K T ER IY
DIRECTORY	D IY R EH K T ER IY
DIRECTORY	D IH R EH K T ER IY
DIRECTS	D ER EH K T S
DIRECTS	D AY R EH K T S
DIRECTS	D IY R EH K T S
DIRECTS	D IH R EH K T S
DIRK	D ER K
DIRT	D ER T
DIRTY	D ER T IY
DISADVANTAGE	D IH S AH D V AE N T IH JH
DISADVANTAGE	D IH S AH D V AE N IH JH
DISADVANTAGEOUS	D IH S AE D V AE N T EY JH AH S
DISADVANTAGES	D IH S AH D V AE N T IH JH IH Z
DISADVANTAGES	D IH S AH D V AE N IH JH Z
DISAFFECTION	D IH S AH F EH K SH AH N
DISAGREEABLE	D IH S AH G R IY AH B AH L
DISAGREEMENT	D IH S AH G R IY M AH N T
DISAPPEAR	D IH S AH P IH R
DISAPPEAR	D IH S AH P IY R
DISAPPEARANCE	D IH S AH P IH R AH N S
DISAPPEARANCE	D IH S AH P IY R AH N S
DISAPPEARED	D IH S AH P IH R D
DISAPPEARED	D IH S AH P IY R D
DISAPPEARING	D IH S AH P IH R IH NG
DISAPPEARING	D IH S AH P IY R IH NG
DISAPPOINT	D IH S AH P OY N T
DISAPPOINTED	D IH S AH P OY N T IH D
DISAPPOINTED	D IH S AH P OY N IH D
DISAPPOINTMENT	D IH S AH P OY N T M AH N T
DISAPPOINTMENTS	D IH S AH P OY N T M AH N T S
DISAPPOINTS	D IH S AH P OY N T S
DISASTER	D IH Z AE S T ER
DISASTROUS	D IH Z AE S T R AH S
DISC	D IH S K
DISCARDED	D IH S K AA R D IH D
DISCARDS	D IH S K AA R D Z
DISCERN	D IH S ER N
DISCERNED	D IH S ER N D
DISCERNIBLE	D IH S ER N AH B AH L
DISCERNMENT	D IH S ER N M AH N T
DISCHARGE	D IH S CH AA R JH
DISCHARGED	D IH S CH AA R JH D
DISCIPLES	D IH S AY P AH L Z
DISCIPLINE	D IH S AH P L AH N
DISCLOSURE	D IH S K L OW ZH ER
DISCLOSURES	D IH S K L OW ZH ER Z
DISCOMFORT	D IH S K AH M F ER T
DISCONCERTING	D IH S K AH N S ER T IH NG
DISCONTENT	D IH S K AH N T EH N T
DISCONTINUE	D IH S K AH N T IH N Y UW
DISCONTINUITY	D IH S K AA N T IH N UW IH T IY
DISCOUNT	D IH S K AW N T
DISCOURAGED	D IH S K ER AH JH D
DISCOURAGED	D IH S K ER IH JH D
DISCOURAGEMENT	D IH S K ER IH JH M AH N T
DISCOURSE	D IH S K AO R S
DISCOVER	D IH S K AH V ER
DISCOVERED	D IH S K AH V ER D
DISCOVERIES	D IH S K AH V ER IY Z
DISCOVERY	D IH S K AH V ER IY
DISCOVERY	D IH S K AH V R IY
DISCREETLY	D IH S K R IY T L IY
DISCRETION	D IH S K R EH SH AH N
DISCRETIONS	D IH S K R EH SH AH N Z
DISCRIMINATE	D IH S K R IH M AH N EY T
DISCRIMINATING	D IH S K R IH M AH N EY T IH NG
DISCRIMINATION	D IH S K R IH M AH N EY SH AH N
DISCUSS	D IH S K AH S
DISCUSSED	D IH S K AH S T
DISCUSSING	D IH S K AH S IH NG
DISCUSSION	D IH S K AH SH AH N
DISEASE	D IH Z IY Z
DISEASED	D IH Z IY Z D
DISEASES	D IH Z IY Z AH Z
DISEASES	D IH Z IY Z IH Z
DISFAVOR	D IH S F EY V ER
DISGRACE	D IH S G R EY S
DISGUISE	D IH S G AY Z
DISGUISED	D IH S G AY Z D
DISGUISES	D IH S G AY Z IH Z
DISGUST	D IH S G AH S T
DISGUSTED	D IH S G AH S T AH D
DISGUSTED	D IH S G AH S T IH D
DISGUSTING	D IH S G AH S T IH NG
DISH	D IH SH
DISHEVELED	D IH SH EH V AH L D
DISHONEST	D IH S AA N AH S T
DISHONESTY	D IH S AA N AH S T IY
DISHWASHING	D IH SH W AA SH IH NG
DISILLUSIONMENT	D IH S IH L UW ZH AH N M AH N T
DISINCLINED	D IH S IH N K L AY N D
DISINFECTANT	D IH S IH N F EH K T AH N T
DISINTEGRATING	D IH S IH N T AH G R EY T IH NG
DISK	D IH S K
DISLIKE	D IH S L AY K
DISLIKED	D IH S L AY K T
DISLOCATED	D IH S L OW K EY T IH D
DISLOCATIONS	D IH S L OW K EY SH AH N Z
DISMAL	D IH Z M AH L
DISMAY	D IH S M EY
DISMAYED	D IH S M EY D
DISMISSED	D IH S M IH S T
DISOBEDIENCE	D IH S AH B IY D IY AH N S
DISOBEDIENCE	D IH S OW B IY D IY AH N S
DISOBEDIENT	D IH S AH B IY D IY AH N T
DISOBEDIENT	D IH S OW B IY D IY AH N T
DISORDER	D IH S AO R D ER
DISORDERS	D IH S AO R D ER Z
DISPARITY	D IH S P EH R AH T IY
DISPATCHED	D IH S P AE CH T
DISPEL	D IH S P EH L
DISPENSE	D IH S P EH N S
DISPENSING	D IH S P EH N S IH NG
DISPLAY	D IH S P L EY
DISPLAYED	D IH S P L EY D
DISPOSAL	D IH S P OW Z AH L
DISPOSED	D IH S P OW Z D
DISPOSITION	D IH S P AH Z IH SH AH N
DISPROPORTIONATE	D IH S P R AH P AO R SH AH N IH T
DISPUTATION	D IH S P Y UW T EY SH AH N
DISPUTE	D IH S P Y UW T
DISPUTED	D IH S P Y UW T AH D
DISPUTED	D IH S P Y UW T IH D
DISPUTES	D IH S P Y UW T S
DISPUTING	D IH S P Y UW T IH NG
DISQUIET	D IH S K W AY AH T
DISREGARD	D IH S R IH G AA R D
DISREGARDED	D IH S R IH G AA R D IH D
DISRESPECTFUL	D IH S R IH S P EH K T F AH L
DISRUPTION	D IH S R AH P SH AH N
DISSECTED	D AY S EH K T AH D
DISSECTIONS	D AY S EH K SH AH N Z
DISSENT	D IH S EH N T
DISSENTED	D IH S EH N T IH D
DISSENTED	D IH S EH N IH D
DISSIMILAR	D IH S IH M AH L ER
DISSIPATED	D IH S AH P EY T IH D
DISSOLUTION	D IH S AH L UW SH AH N
DISSOLVED	D IH Z AA L V D
DISSOLVES	D IH Z AA L V Z
DISSOLVING	D IH Z AO L V IH NG
DISTANCE	D IH S T AH N S
DISTANCES	D IH S T AH N S AH Z
DISTANCES	D IH S T AH N S IH Z
DISTANT	D IH S T AH N T
DISTASTEFUL	D IH S T EY S T F AH L
DISTINCT	D IH S T IH NG K T
DISTINCTION	D IH S T IH NG K SH AH N
DISTINCTIONS	D IH S T IH NG K SH AH N Z
DISTINCTIVE	D IH S T IH NG K T IH V
DISTINCTLY	D IH S T IH NG K T L IY
DISTINGUISH	D IH S T IH NG G W IH SH
DISTINGUISHABLE	D IH S T IH NG G W IH SH AH B AH L
DISTINGUISHED	D IH S T IH NG G W IH SH T
DISTINGUISHES	D IH S T IH NG G W IH SH IH Z
DISTINGUISHING	D IH S T IH NG G W IH SH IH NG
DISTORT	D IH S T AO R T
DISTORTED	D IH S T AO R T AH D
DISTORTED	D IH S T AO R T IH D
DISTORTIONS	D IH S T AO R SH AH N Z
DISTRESS	D IH S T R EH S
DISTRESSED	D IH S T R EH S T
DISTRIBUTED	D IH S T R IH B Y AH T AH D
DISTRIBUTION	D IH S T R AH B Y UW SH AH N
DISTRIBUTIONS	D IH S T R AH B Y UW SH AH N Z
DISTRICT	D IH S T R IH K T
DISTRICTS	D IH S T R IH K T S
DISTRUST	D IH S T R AH S T
DISTURB	D IH S T ER B
DISTURBANCES	D IH S T ER B AH N S AH Z
DISTURBANCES	D IH S T ER B AH N S IH Z
DISTURBED	D IH S T ER B D
DISTURBING	D IH S T ER B IH NG
DITCH	D IH CH
DITCHES	D IH CH AH Z
DITCHES	D IH CH IH Z
DIVE	D AY V
DIVED	D AY V D
DIVERGENCE	D AY V ER JH AH N S
DIVERGENCE	D IH V ER JH AH N S
DIVERS	D AY V ER Z
DIVERSION	D AY V ER ZH AH N
DIVERSION	D IH V ER ZH AH N
DIVERSIONS	D IH V ER ZH AH N Z
DIVERSIONS	D AY V ER ZH AH N Z
DIVERSITY	D IH V ER S AH T IY
DIVERSITY	D IH V ER S IH T IY
DIVERSITY	D AY V ER S AH T IY
DIVERSITY	D AY V ER S IH T IY
DIVES	D AY V Z
DIVIDE	D IH V AY D
DIVIDED	D IH V AY D AH D
DIVIDES	D IH V AY D Z
DIVIDING	D IH V AY D IH NG
DIVINE	D IH V AY N
DIVISION	D IH V IH ZH AH N
DO	D UW
DOCKS	D AA K S
DOCTOR	D AA K T ER
DOCTOR	D AO K T ER
DOCTORS	D AA K T ER Z
DOCTRINE	D AA K T R AH N
DOCTRINE	D AO K T ER IH N
DOCTRINES	D AA K T R AH N Z
DOCUMENT	D AA K Y AH M EH N T
DOCUMENT	D AA K Y UW M EH N T
DOCUMENTATION	D AA K Y AH M EH N T EY SH AH N
DOCUMENTATION	D AA K Y UW M EH N T EY SH AH N
DOCUMENTED	D AA K Y AH M EH N T AH D
DOCUMENTED	D AA K Y AH M EH N AH D
DOCUMENTED	D AA K Y UW M EH N T AH D
DOCUMENTED	D AA K Y UW M EH N AH D
DOCUMENTING	D AA K Y AH M AH N T IH NG
DOCUMENTING	D AA K Y AH M AH N IH NG
DOCUMENTING	D AA K Y UW M AH N T IH NG
DOCUMENTING	D AA K Y UW M AH N IH NG
DOCUMENTS	D AA K Y AH M AH N T S
DOCUMENTS	D AA K Y UW M AH N T S
DODGING	D AA JH IH NG
DOE	D OW
DOERS	D UW ER Z
DOES	D AH Z
DOES	D IH Z
DOESN'T	D AH Z AH N T
DOESN'T	D AH Z AH N
DOG	D AO G
DOGGONE	D AO G AO N
DOGMA	D AA G M AH
DOGS	D AA G Z
DOGS	D AO G Z
DOGWOOD	D AO G W UH D
DOING	D UW IH NG
DOLDRUMS	D OW L D R AH M Z
DOLL	D AA L
DOLLAR	D AA L ER
DOLLAR	D AO L ER
DOLLARS	D AA L ER Z
DOLLARS	D AO L ER Z
DOLLS	D AA L Z
DOMAIN	D OW M EY N
DOME	D OW M
DOMES	D OW M Z
DOMESTIC	D AH M EH S T IH K
DOMESTICATION	D AH M EH S T AH K EY SH AH N
DOMINANT	D AA M AH N AH N T
DOMINATED	D AA M AH N EY T AH D
DOMINGO	D OW M IH NG G OW
DOMINGO	D AH M IH NG G OW
DOMINION	D AH M IH N Y AH N
DON	D AA N
DON'T	D OW N T
DON'T	D OW N
DONATION	D OW N EY SH AH N
DONATIONS	D OW N EY SH AH N Z
DONE	D AH N
DONKEY	D AA NG K IY
DONKEY	D AO NG K IY
DOOM	D UW M
DOOMED	D UW M D
DOOR	D AO R
DOORS	D AO R Z
DORMITORY	D AO R M AH T AO R IY
DOSES	D OW S AH Z
DOSES	D OW S IH Z
DOT	D AA T
DOTH	D AO TH
DOTTED	D AA T AH D
DOTTED	D AA T IH D
DOUBLE	D AH B AH L
DOUBLED	D AH B AH L D
DOUBLES	D AH B AH L Z
DOUBLING	D AH B AH L IH NG
DOUBLING	D AH B L IH NG
DOUBLY	D AH B L IY
DOUBT	D AW T
DOUBTED	D AW T IH D
DOUBTER	D AW T ER
DOUBTFUL	D AW T F AH L
DOUBTLESS	D AW T L AH S
DOUBTS	D AW T S
DOUGHNUTS	D OW N AH T S
DOUGLAS	D AH G L AH S
DOWAGER	D AW AH JH ER
DOWDS	D AW D Z
DOWDY	D AW D IY
DOWN	D AW N
DOWNLOAD	D AW N L OW D
DOWNLOADED	D AW N L OW D IH D
DOWNSTAIRS	D AW N S T EH R Z
DOWNSTREAM	D AW N S T R IY M
DOWNTOWN	D AW N T AW N
DOWNWARD	D AW N W ER D
DOWNWARDS	D AW N W ER D Z
DOWRY	D AW R IY
DOZEN	D AH Z AH N
DOZENS	D AH Z AH N Z
DR	D R AY V
DR	D AA K T ER
DRAGGED	D R AE G D
DRAGGING	D R AE G IH NG
DRAIN	D R EY N
DRAINING	D R EY N IH NG
DRAINS	D R EY N Z
DRAKE	D R EY K
DRAMATIC	D R AH M AE T IH K
DRAMATICALLY	D R AH M AE T IH K L IY
DRAMATICALLY	D R AH M AE T IH K AH L IY
DRANK	D R AE NG K
DRAPED	D R EY P T
DRAPERY	D R EY P ER IY
DRAW	D R AO
DRAWBACK	D R AO B AE K
DRAWBACKS	D R AO B AE K S
DRAWER	D R AO R
DRAWING	D R AO IH NG
